cell_line	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F	C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC6=C(C=C5)C=C(C=C6)C(=O)O)O	C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O	C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O	N.N.[Cl-].[Cl-].[Pt+2]
SNU423_LIVER	0.5022780568735407	0.3856282484073851	0.894020804564402	0.7113571135026409	0.4648991607429634	0.8480899267650062
SNU475_LIVER	0.7442793722176255	0.7183875014584225	0.8171042471274139		0.8771522134253378	
SNU601_STOMACH	0.1589780452437953	0.2332127928127593	0.5911282538476155		0.3579264909565079	
SNU61_LARGE_INTESTINE	0.90827190868411	0.3125692882738265	0.9203339281339998	1.0037330021903477	0.6837152788816737	1.078048419922892
SNU668_STOMACH	0.440267069526449	0.2935765241209185	0.7478059665123288		0.5905037944022566	
SNU685_ENDOMETRIUM	0.573565531834298	0.3831953452710999	0.6601533047658097		0.5603900039429782	
SNU719_STOMACH	0.3862470132428256	0.4347936262771614	0.8152046616398492		0.6932714297653427	
SNUC4_LARGE_INTESTINE	0.7003524234518652	0.2090896426216909	0.7857152641459426		0.7319686656895367	
SNUC5_LARGE_INTESTINE	0.517121516291819	0.2052061915086473	0.787127554840545	0.6086008384491708	0.4251659702177912	0.7706522378621132
SQ1_LUNG	0.8293745702372161	0.2775905968298252	0.8969738074648893		0.5695226234651465	
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.3330271053018893		0.8025711394449349	0.4689354931602402	0.1401135749832038	0.6680246035145593
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0306250092532703	0.0102715130792063	0.3014802218878886	0.1118512831635744	0.0114356827187381	0.3088150780196406
SUPB8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE			0.954996842798581			0.9557797728745494
SW1116_LARGE_INTESTINE	0.7799237209337682	0.4871720740346335	0.95695732413945	0.8735375421111529		0.9155439193886574
SW13_ADRENAL_CORTEX	0.3820782659371503		1.128322993903641	0.237318431746475	0.2210626944096057	0.8006568772132721
SW1573_LUNG	0.5170899478632891	0.509645945419999	0.7473879507746067	0.5705954681233065	0.4888255764962982	0.8715557298774723
SW1710_URINARY_TRACT	0.4340229604979662	0.6066121181981086	1.0295462818478334	0.8679084807954086	0.3393419390146406	0.938642905300919
SW403_LARGE_INTESTINE	0.6925779807508089	0.5629396910188585	0.8833598715727364			
SW684_SOFT_TISSUE	0.9952077733292852		1.026028808115948	0.9501420006988738	0.7507796404668086	0.9982043967082318
SW837_LARGE_INTESTINE	0.5892218266361385		0.881129359197399	0.8018810710206075	0.878223610833889	0.942854893074478
SW962_VULVA	0.2791847950916433		0.9330830661710644		0.6088890138803612	0.7742603834676727
SYO1_SOFT_TISSUE	0.1981714647413558	0.2389806805067177	0.227016270321443		0.2964017776974578	
TC71_BONE	0.0558787610692508	0.0669975903337666	0.653919557806525	0.2305929856483435	0.3529840978980951	0.5344037651609366
TE14_OESOPHAGUS	0.3328950453044031	0.1701666618467035	0.8085195355860676		0.5875821086290508	
TE1_OESOPHAGUS	0.8223308468027845	0.5013847040652484	0.9092792163862864	0.8114209181584869	0.6423286536469897	0.8606851055045985
TGBC11TKB_STOMACH	0.3028370154390241		0.971284376617548	0.6505809732203574	0.8083670613912236	0.896466671525736
TOV21G_OVARY	0.6320786842935876		0.7195406211113143	0.7101061645260546	0.6834162357138712	0.5513172441999827
U251MG_CENTRAL_NERVOUS_SYSTEM	0.3321890656822438	0.5296285230101435	0.7933399335066079	0.4661833291871404	0.2969622174095274	0.736556143037409
UACC62_SKIN	0.4664948298615005	0.5500840773602832	0.9085255372828132	0.4382658061427475	0.5229449342326591	0.8038010485789671
UACC893_BREAST	0.9133436047121796		0.8853491455053693	0.9074177398493664	0.8953028829624454	0.8244930154973346
VMCUB1_URINARY_TRACT	0.2148606341518915	0.170724591812189	0.7957685028332059	0.2226782591982806	0.2937164955515288	0.5350737533444285
VMRCMELG_SKIN	0.8809637813807448		1.0248646493541982		0.9219834424651696	0.9447105055446492
WIL2NS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0998294693741634		0.9159399385682204	0.1278391304813728	0.0864799697096095	0.5651321337236243
WM2664_SKIN	0.2263250160610927	0.5641724910966781	0.6292610478314351		0.4469670533094944	
WM278_SKIN	0.4346655830216398		0.9352248450599888	0.6179463102605997	0.3598063294969481	0.8504439442596946
WM793_SKIN	0.3760363663190218	0.577526432170855	0.8495870543725973	0.5693073062164766	0.560193734205153	0.6668546487712592
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1882402858454947	0.051752083675057	0.627705284537632	0.284307754970823	0.4191638305372649	0.7290657952569313
YD10B_UPPER_AERODIGESTIVE_TRACT	0.0793722834076395	0.2113404608059381	0.6214817389521686		0.6578011581784298	
YD8_UPPER_AERODIGESTIVE_TRACT	0.404299659232098	0.5760058417952967	0.7996863222563344		0.5754238080169606	
